tracking_id,datetime,windmill_generated_power(kW/h)
WM_31207,2019-07-15 03:43:20,8.197772295719005
WM_10223,2019-01-19 11:23:20,10.65162218865153
WM_38274,2019-09-08 00:23:20,8.55274090116331
WM_31638,2019-07-18 05:33:20,6.168317321007582
WM_39806,2019-09-19 04:23:20,4.463473460412973
WM_15731,2019-03-03 19:23:20,9.267188327208025
WM_16814,2019-03-13 12:43:20,2.6390589045255752
WM_20049,2019-04-19 20:33:20,6.6020346445571745
WM_39063,2019-09-14 00:13:20,6.178225977046485
WM_38964,2019-09-12 23:53:20,7.280596124380206
WM_35974,2019-08-20 23:23:20,6.751909179541453
WM_25206,2019-05-31 10:03:20,1.4217120593549213
WM_5384,2018-12-15 11:13:20,6.765308634292577
WM_5932,2018-12-19 10:23:20,9.461300405849016
WM_7925,2019-01-02 21:13:20,12.867155802139933
WM_30414,2019-07-09 12:53:20,4.692895405045559
WM_37032,2019-08-28 09:03:20,2.597470956040349
WM_35905,2019-08-20 11:53:20,4.483737453547973
WM_29070,2019-06-29 19:43:20,8.157685966528158
WM_12463,2019-02-05 20:23:20,8.773938890554486
WM_29549,2019-07-03 05:43:20,3.44013671332297
WM_22469,2019-05-10 21:13:20,5.031064991020714
WM_33917,2019-08-05 23:13:20,7.261537610997432
WM_1581,2018-11-12 09:23:20,3.908623144180997
WM_15306,2019-02-27 05:03:20,10.698224891207095
WM_15631,2019-03-01 12:13:20,12.786060212524802
WM_20548,2019-04-26 12:13:20,2.979752661062944
WM_10299,2019-01-20 00:03:20,10.219866494454232
WM_32695,2019-07-27 20:53:20,7.70345064399783
WM_18825,2019-04-02 09:33:20,2.4252201431946077
WM_10118,2019-01-18 17:03:20,12.386982873631212
WM_23739,2019-05-19 20:03:20,5.174440661212091
WM_8440,2019-01-06 13:43:20,6.787455767456977
WM_9406,2019-01-13 09:53:20,4.435476972656992
WM_33698,2019-08-04 10:03:20,4.8418128456107405
WM_30991,2019-07-13 15:03:20,4.738219060118394
WM_14094,2019-02-17 19:23:20,7.795334594714607
WM_23672,2019-05-19 08:53:20,3.1877561472047256
WM_11850,2019-02-01 12:43:20,10.361209116255024
WM_8487,2019-01-06 21:53:20,5.697113872565358
WM_36270,2019-08-23 00:53:20,8.000016140713436
WM_16170,2019-03-07 02:03:20,9.47885705667481
WM_9576,2019-01-14 15:53:20,7.526649771934675
WM_1623,2018-11-12 16:23:20,3.2938778192093587
WM_5489,2018-12-16 04:43:20,6.331205950321447
WM_2453,2018-11-21 22:23:20,5.353215192415444
WM_30182,2019-07-07 18:03:20,3.0864675114778053
WM_8391,2019-01-06 04:43:20,7.836621353048727
WM_11730,2019-01-31 15:43:20,13.242740461482791
WM_13323,2019-02-12 01:23:20,7.304545419331137
WM_9284,2019-01-12 13:23:20,5.062567241257722
WM_21940,2019-05-07 01:23:20,5.265148228998338
WM_3240,2018-11-27 15:03:20,2.8621977226622923
WM_32563,2019-07-26 21:23:20,7.8491503780991065
WM_839,2018-11-06 12:03:20,5.252140881019645
WM_8243,2019-01-05 04:03:20,7.38002118439955
WM_34562,2019-08-10 13:23:20,5.246862695680675
WM_791,2018-11-06 03:23:20,4.7726723830029405
WM_23083,2019-05-15 05:53:20,5.052890225072763
WM_3694,2018-12-01 01:23:20,1.5401349840238752
WM_836,2018-11-06 11:23:20,6.307177405571733
WM_29710,2019-07-04 09:13:20,6.824845001514503
WM_37566,2019-09-03 02:23:20,7.16932012674857
WM_39730,2019-09-18 15:43:20,6.977335065061198
WM_10629,2019-01-22 15:03:20,10.733163367059513
WM_24675,2019-05-26 12:43:20,4.81825265552136
WM_39589,2019-09-17 16:13:20,7.4115701728509364
WM_30056,2019-07-06 20:33:20,5.941345906801728
WM_29952,2019-07-06 02:53:20,6.072302200534044
WM_20705,2019-04-27 16:53:20,3.2228464962557593
WM_11344,2019-01-28 22:33:20,13.2603274472
WM_39746,2019-09-18 18:23:20,8.622861893600225
WM_37748,2019-09-04 08:43:20,2.9207249471160868
WM_19495,2019-04-08 11:33:20,5.447220869515526
WM_18396,2019-03-26 20:33:20,2.813873006227437
WM_23697,2019-05-19 13:03:20,5.9512242351296
WM_6458,2018-12-23 12:53:20,12.008326140529144
WM_36783,2019-08-26 15:33:20,3.116614454311559
WM_29299,2019-07-01 11:13:20,3.2544526261854827
WM_34901,2019-08-12 22:33:20,8.061330545379526
WM_23140,2019-05-15 15:23:20,6.265591680530544
WM_17859,2019-03-22 18:43:20,5.080357599458856
WM_38335,2019-09-08 10:33:20,3.0552391361061537
WM_37830,2019-09-04 22:23:20,8.43583349279629
WM_24435,2019-05-24 19:33:20,5.795895682721077
WM_22301,2019-05-09 14:03:20,4.062313356784997
WM_13853,2019-02-16 01:03:20,9.415932683986854
WM_10407,2019-01-20 18:23:20,10.187480966879967
WM_5946,2018-12-19 12:43:20,10.269737537949561
WM_24056,2019-05-22 00:53:20,3.6463076086649777
WM_33390,2019-08-02 05:23:20,3.971894097239732
WM_210,2018-10-30 08:33:20,8.75037319693967
WM_17046,2019-03-15 05:13:20,4.338024363732483
WM_7753,2019-01-01 16:33:20,9.985125155544631
WM_28036,2019-06-22 07:33:20,5.329843859341671
WM_31404,2019-07-16 13:13:20,6.337348405496651
WM_31905,2019-07-20 02:33:20,5.718892522321229
WM_39397,2019-09-16 08:13:20,5.529919143056087
WM_32359,2019-07-23 08:53:20,4.387131116382444
WM_28148,2019-06-23 02:33:20,9.03831207208467
WM_3406,2018-11-28 19:13:20,2.3530850163276615
WM_38549,2019-09-10 02:33:20,6.223014605722881
WM_18425,2019-03-27 01:23:20,3.1866641578137958
WM_12539,2019-02-06 09:03:20,9.732688724449508
WM_8488,2019-01-06 22:03:20,5.628994003521093
WM_20048,2019-04-19 20:23:20,6.966285749284871
WM_39144,2019-09-14 13:43:20,2.7190618885369218
WM_40268,2019-09-23 03:33:20,5.646027943708337
WM_2689,2018-11-23 16:03:20,5.009241802774207
WM_26026,2019-06-07 10:43:20,3.761289974942894
WM_22686,2019-05-12 09:23:20,3.759087219450747
WM_528,2018-11-01 22:33:20,2.8327737578530985
WM_30581,2019-07-10 16:53:20,2.5960151995947514
WM_29027,2019-06-29 12:23:20,5.721439682732142
WM_39920,2019-09-19 23:23:20,7.748943485298267
WM_685,2018-11-05 08:03:20,6.430510370116772
WM_12034,2019-02-02 19:53:20,10.856432868643658
WM_19893,2019-04-17 21:53:20,6.011743743121926
WM_40231,2019-09-22 21:23:20,8.32964208322869
WM_20797,2019-04-28 08:13:20,1.6751212848747417
WM_38892,2019-09-12 11:53:20,3.1967321975785445
WM_17700,2019-03-21 13:23:20,2.6862219707387056
WM_7423,2018-12-30 08:43:20,5.667737474106933
WM_36575,2019-08-25 04:23:20,4.396922325720168
WM_35834,2019-08-20 00:03:20,5.833674570760515
WM_39976,2019-09-21 02:53:20,5.92245680304953
WM_2296,2018-11-17 11:33:20,6.632256741802717
WM_33980,2019-08-06 10:03:20,5.073482146749449
WM_8108,2019-01-04 04:43:20,5.446680744855324
WM_28725,2019-06-27 06:33:20,6.17284605296846
WM_21246,2019-05-01 11:13:20,3.1456648127970808
WM_36932,2019-08-27 16:23:20,3.2697387576355914
WM_14907,2019-02-24 09:33:20,8.936733317874888
WM_8081,2019-01-03 23:43:20,6.547673598513487
WM_4413,2018-12-06 11:23:20,8.6947282342153
WM_14702,2019-02-22 07:13:20,9.597893211012655
WM_37933,2019-09-05 15:33:20,4.775040207793807
WM_12084,2019-02-03 04:13:20,9.977632933891337
WM_12940,2019-02-09 05:23:20,7.926065348962228
WM_8147,2019-01-04 12:03:20,6.8941744930472835
WM_37631,2019-09-03 13:13:20,2.533929707873842
WM_3769,2018-12-01 14:13:20,4.7608937555182385
WM_1772,2018-11-13 18:33:20,3.3828760246296974
WM_27951,2019-06-21 15:53:20,6.069889509525891
WM_11999,2019-02-02 13:33:20,14.641917178316474
WM_6588,2018-12-24 11:23:20,12.844714721118104
WM_39316,2019-09-15 18:33:20,7.183166248023149
WM_12068,2019-02-03 01:33:20,9.90815188230531
WM_1342,2018-11-10 15:43:20,4.07887454731662
WM_13030,2019-02-09 20:43:20,5.30628704488142
WM_35670,2019-08-18 20:33:20,8.332376708794193
WM_9723,2019-01-15 17:53:20,7.566307522067291
WM_9677,2019-01-15 09:13:20,7.513379068875608
WM_18487,2019-03-27 11:43:20,2.38611905301199
WM_21606,2019-05-04 17:23:20,3.248681949704611
WM_8838,2019-01-09 10:13:20,7.070064842624714
WM_6770,2018-12-25 17:43:20,10.788879047272863
WM_32100,2019-07-21 13:03:20,3.6343997291899264
WM_135,2018-10-29 19:33:20,4.487763492053434
WM_27319,2019-06-16 23:33:20,7.029187424371223
WM_40274,2019-09-23 04:33:20,4.185074732720484
WM_14707,2019-02-22 08:03:20,8.622761128041091
WM_21132,2019-04-30 16:03:20,2.6789858807775615
WM_11505,2019-01-30 01:33:20,11.726364853856824
WM_10483,2019-01-21 07:03:20,7.487068647173853
WM_19820,2019-04-17 09:23:20,1.748998425766474
WM_18995,2019-04-04 17:13:20,1.5853460344216888
WM_37429,2019-09-02 03:33:20,5.245585704910628
WM_39552,2019-09-17 10:03:20,1.7378022080543492
WM_17356,2019-03-19 01:43:20,2.95798946617923
WM_37834,2019-09-04 23:03:20,6.676102404248191
WM_18858,2019-04-03 02:43:20,5.184530661722373
WM_11207,2019-01-26 17:33:20,14.926447763023381
WM_8368,2019-01-06 00:53:20,9.79261139150527
WM_4372,2018-12-06 01:53:20,7.569901443445283
WM_5383,2018-12-15 11:03:20,7.15991218275489
WM_34127,2019-08-07 11:13:20,2.8310538881649454
WM_38977,2019-09-13 09:53:20,3.0286662592736917
WM_10600,2019-01-22 10:13:20,9.657524030884192
WM_35622,2019-08-18 12:33:20,4.156871581229478
WM_11257,2019-01-27 01:53:20,9.672684631867021
WM_9299,2019-01-12 15:53:20,3.394043199086332
WM_27961,2019-06-21 17:33:20,5.583902689715955
WM_30478,2019-07-09 23:33:20,7.42189252520198
WM_24288,2019-05-23 16:03:20,3.792506645577083
WM_2752,2018-11-24 02:33:20,2.3227605317060074
WM_32919,2019-07-29 20:43:20,6.565196216000746
WM_30716,2019-07-11 16:33:20,2.5956315896001
WM_19069,2019-04-05 06:23:20,4.220116403924905
WM_29340,2019-07-01 18:13:20,6.847481610162951
WM_30788,2019-07-12 04:53:20,5.816043695742695
WM_31197,2019-07-15 02:03:20,8.45328792460471
WM_18807,2019-04-01 12:33:20,2.3445926576838705
WM_36959,2019-08-27 20:53:20,4.054863118238078
WM_26048,2019-06-07 14:23:20,4.5564311327974165
WM_8088,2019-01-04 01:03:20,8.335957753640853
WM_18385,2019-03-26 18:43:20,4.5066627515250195
WM_9102,2019-01-11 06:53:20,5.7278569384255436
WM_21967,2019-05-07 05:53:20,3.3265157091337945
WM_19887,2019-04-17 20:53:20,6.48050388055303
WM_544,2018-11-02 01:13:20,4.72380491229914
WM_39048,2019-09-13 21:43:20,9.312692047114657
WM_20691,2019-04-27 14:33:20,4.443668664388422
WM_14652,2019-02-21 22:53:20,10.48139034501928
WM_739,2018-11-05 18:43:20,3.970070816995802
WM_8100,2019-01-04 03:13:20,8.657021091292043
WM_37027,2019-08-28 08:13:20,2.87751021687346
WM_39322,2019-09-15 19:33:20,7.38168420632137
WM_19259,2019-04-06 16:43:20,3.039989407432247
WM_9452,2019-01-13 17:33:20,6.2626260757515135
WM_15331,2019-02-27 09:13:20,8.2835160608738
WM_15804,2019-03-04 08:23:20,5.541969011914039
WM_1940,2018-11-14 22:53:20,2.968167562640517
WM_1338,2018-11-10 15:03:20,3.092861992225767
WM_2090,2018-11-16 00:53:20,4.979115492002893
WM_13992,2019-02-17 01:03:20,8.773371427620969
WM_32942,2019-07-30 00:33:20,6.764992915789967
WM_32870,2019-07-29 12:33:20,3.6800364001236416
WM_3368,2018-11-28 12:53:20,3.7075994625807933
WM_16413,2019-03-08 19:23:20,2.994565824612243
WM_37348,2019-09-01 14:03:20,4.134257370708977
WM_18350,2019-03-26 12:53:20,2.6361971579951917
WM_21531,2019-05-04 04:53:20,4.890192666668287
WM_34595,2019-08-10 18:53:20,6.799740088630415
WM_17976,2019-03-23 16:13:20,4.307600361227972
WM_10367,2019-01-20 11:43:20,13.677243147523379
WM_26792,2019-06-13 02:33:20,5.82225647071986
WM_21812,2019-05-06 04:03:20,6.070740761925946
WM_16996,2019-03-14 20:43:20,4.315316612694857
WM_18953,2019-04-04 05:53:20,3.937814371129208
WM_272,2018-10-31 02:53:20,9.816493176228283
WM_22521,2019-05-11 05:53:20,3.590254991935142
WM_22645,2019-05-12 02:33:20,4.7032076023550164
WM_11520,2019-01-30 04:03:20,14.664527787284868
WM_33091,2019-07-31 02:13:20,4.641653304257746
WM_10206,2019-01-19 08:23:20,9.190770764416639
WM_33538,2019-08-03 06:43:20,3.953337551621557
WM_33223,2019-08-01 00:43:20,6.162225752147658
WM_8064,2019-01-03 20:53:20,5.661080191997556
WM_36597,2019-08-25 08:03:20,2.724210745185855
WM_32954,2019-07-30 02:43:20,7.782618347925556
WM_19953,2019-04-19 03:03:20,3.734804717853512
WM_27293,2019-06-16 18:43:20,6.156459620217242
WM_1864,2018-11-14 10:13:20,3.0823278662101257
WM_17183,2019-03-17 19:23:20,4.459138560145192
WM_1855,2018-11-14 08:43:20,2.79012523053662
WM_12479,2019-02-05 23:03:20,8.538688656533507
WM_10229,2019-01-19 12:23:20,10.991425823540675
WM_1522,2018-11-11 23:13:20,5.50223265303552
WM_23466,2019-05-17 21:43:20,6.282518619271603
WM_20192,2019-04-22 15:23:20,6.550230677264911
WM_29454,2019-07-02 13:43:20,4.388662680176963
WM_457,2018-11-01 09:53:20,7.252869851526037
WM_7440,2018-12-30 11:33:20,9.259350017857356
WM_14207,2019-02-18 15:43:20,6.433603159190699
WM_11824,2019-02-01 08:13:20,9.452098535591453
WM_16122,2019-03-06 17:33:20,8.929951967862289
WM_17380,2019-03-19 05:53:20,1.4329655331480193
WM_7156,2018-12-28 12:03:20,10.271703628222026
WM_37724,2019-09-04 04:43:20,4.046047604922958
WM_37888,2019-09-05 08:03:20,4.004032775455128
WM_36611,2019-08-25 10:23:20,2.3860266608575644
WM_6994,2018-12-27 07:43:20,6.732990266293709
WM_2750,2018-11-24 02:13:20,2.5937283191337692
WM_19819,2019-04-17 09:13:20,2.4794713154596777
WM_27434,2019-06-17 19:43:20,6.734011470025474
WM_26203,2019-06-08 20:23:20,5.9148923234439925
WM_32678,2019-07-27 16:53:20,7.97821901206408
WM_32750,2019-07-28 15:43:20,6.5878909476672485
WM_25339,2019-06-01 11:43:20,4.184831387883495
WM_11250,2019-01-27 00:43:20,9.615890614169025
WM_21082,2019-04-30 07:43:20,1.6362650398241938
WM_8763,2019-01-08 21:13:20,5.262397568547335
WM_8888,2019-01-09 18:33:20,6.034917727638745
WM_7644,2018-12-31 21:43:20,12.10648093492532
WM_13111,2019-02-10 12:13:20,6.620348959670888
WM_29288,2019-07-01 09:23:20,2.9473460706108288
WM_11329,2019-01-28 20:03:20,12.86652975949972
WM_8430,2019-01-06 11:53:20,7.047583700542436
WM_28784,2019-06-27 16:23:20,2.6431426642432645
WM_7837,2019-01-02 06:33:20,8.360489540649992
WM_37008,2019-08-28 05:03:20,3.172474829007745
WM_28530,2019-06-25 20:43:20,6.904687515633903
WM_29101,2019-06-30 01:13:20,5.882047451463297
WM_15694,2019-03-01 22:43:20,7.805518694268077
WM_23108,2019-05-15 10:03:20,4.0682684978193455
WM_4705,2018-12-08 13:03:20,8.182023735584357
WM_38931,2019-09-12 18:23:20,4.219572144006341
WM_30858,2019-07-12 16:33:20,7.566256592311831
WM_20305,2019-04-24 19:43:20,6.838994528415102
WM_34268,2019-08-08 11:23:20,2.482462295096777
WM_34457,2019-08-09 19:13:20,3.0715686357914778
WM_38822,2019-09-12 00:13:20,8.976321980521327
WM_24142,2019-05-22 15:23:20,4.4409454626822935
WM_21924,2019-05-06 22:43:20,6.7811311716801725
WM_23609,2019-05-18 21:43:20,6.690183997368742
WM_8536,2019-01-07 06:13:20,7.551377944197014
WM_34287,2019-08-08 14:33:20,3.7944529918868106
WM_30656,2019-07-11 06:13:20,6.11015495429042
WM_25980,2019-06-07 02:53:20,5.701692736072444
WM_1321,2018-11-10 12:13:20,3.324998155416895
WM_24790,2019-05-28 02:53:20,4.465772548409384
WM_33448,2019-08-02 15:03:20,3.4863114350090343
WM_9587,2019-01-14 17:43:20,7.361235235053608
WM_28946,2019-06-28 21:33:20,5.895930078267344
WM_15346,2019-02-27 12:33:20,13.480529342726422
WM_15080,2019-02-25 15:23:20,10.683337216974076
WM_24511,2019-05-25 08:33:20,4.850573726764814
WM_34699,2019-08-11 12:33:20,5.217483542801605
WM_31184,2019-07-14 23:53:20,8.22122742684976
WM_11170,2019-01-26 11:23:20,13.563790299298034
WM_23030,2019-05-14 20:53:20,5.08172571143882
WM_29401,2019-07-02 04:33:20,5.675430921744262
WM_12399,2019-02-05 09:13:20,8.624146718814183
WM_16488,2019-03-09 09:43:20,5.798699393353825
WM_20024,2019-04-19 16:23:20,3.2800959232335245
WM_12368,2019-02-05 04:03:20,10.000208410786101
WM_23221,2019-05-16 04:53:20,4.82278312664052
WM_22033,2019-05-07 16:53:20,6.15300701127794
WM_13876,2019-02-16 04:53:20,8.840092132639745
WM_39174,2019-09-14 18:43:20,3.3629594779583627
WM_38235,2019-09-07 17:53:20,6.385354543554975
WM_5789,2018-12-18 09:03:20,7.900208499568966
WM_32530,2019-07-26 15:53:20,3.3428902784429617
WM_34318,2019-08-08 19:43:20,4.38655485105642
WM_10515,2019-01-21 12:23:20,12.42744059355295
WM_24823,2019-05-28 08:33:20,4.462517142490105
WM_11794,2019-02-01 03:03:20,9.414159426976894
WM_32594,2019-07-27 02:33:20,6.4333045336250905
WM_30476,2019-07-09 23:13:20,7.461001538880098
WM_4437,2018-12-06 15:23:20,7.795322724613868
WM_25821,2019-06-05 22:43:20,7.523979852443716
WM_33670,2019-08-04 05:13:20,5.783934390906873
WM_34829,2019-08-12 10:33:20,2.6351020654297965
WM_29355,2019-07-01 20:43:20,7.04829230019084
WM_31593,2019-07-17 21:23:20,7.679363935761505
WM_7624,2018-12-31 18:23:20,12.700615235737544
WM_8671,2019-01-08 05:13:20,6.8178946836434475
WM_38521,2019-09-09 19:03:20,8.370487661958881
WM_34658,2019-08-11 05:33:20,4.371738161730616
WM_2889,2018-11-25 01:33:20,9.364858243771026
WM_25462,2019-06-02 13:03:20,4.874887369286397
WM_19762,2019-04-16 23:43:20,3.6339502939964787
WM_7922,2019-01-02 20:43:20,10.395729875601958
WM_26656,2019-06-12 02:23:20,6.94795530038694
WM_2968,2018-11-25 16:23:20,5.901544899607902
WM_3842,2018-12-02 02:23:20,6.444743107648786
WM_22269,2019-05-09 08:43:20,2.6189530859007943
WM_32686,2019-07-27 19:23:20,6.785568899952246
WM_12019,2019-02-02 17:23:20,11.075941334186126
WM_18023,2019-03-24 01:53:20,4.980577446665464
WM_7273,2018-12-29 07:33:20,5.759422916222139
WM_4611,2018-12-07 21:23:20,7.730933079929263
WM_34156,2019-08-07 16:03:20,3.328410069381828
WM_7901,2019-01-02 17:13:20,13.99830315273777
WM_346,2018-10-31 15:13:20,5.265810918005716
WM_37930,2019-09-05 15:03:20,6.445563217790906
WM_21339,2019-05-02 02:43:20,2.4568687076735873
WM_28156,2019-06-23 03:53:20,5.680849859525963
WM_24889,2019-05-28 20:03:20,8.374556554422528
WM_16587,2019-03-11 17:23:20,5.631488056072389
WM_28313,2019-06-24 07:33:20,5.057322537964494
WM_15933,2019-03-05 06:23:20,7.620559918659647
WM_33098,2019-07-31 03:23:20,6.825124090144679
WM_26766,2019-06-12 21:33:20,6.695022839226834
WM_15600,2019-03-01 06:53:20,10.669167693806061
WM_9189,2019-01-11 21:23:20,5.58662017736718
WM_18489,2019-03-27 12:03:20,2.4122752404592567
WM_22722,2019-05-12 17:13:20,5.295123411318959
WM_23506,2019-05-18 04:33:20,5.784311831703707
WM_38721,2019-09-11 07:23:20,4.327698061971952
WM_10572,2019-01-22 04:33:20,8.155501609502187
WM_31381,2019-07-16 09:23:20,4.5815553760372705
WM_31075,2019-07-14 05:33:20,3.3884199524912026
WM_36223,2019-08-22 17:03:20,4.416020685617888
WM_16945,2019-03-14 12:13:20,4.162285482241636
WM_20307,2019-04-24 20:03:20,6.543789482598534
WM_7919,2019-01-02 20:13:20,11.547265989108945
WM_14097,2019-02-17 19:53:20,8.491048505081949
WM_14899,2019-02-24 05:03:20,8.139571382227912
WM_9127,2019-01-11 11:03:20,5.667005406432293
WM_3087,2018-11-26 13:13:20,5.470217921412721
WM_27901,2019-06-21 07:33:20,5.416192342902157
WM_4209,2018-12-04 22:33:20,7.306360172039368
WM_935,2018-11-07 06:13:20,1.8024557949098137
WM_35490,2019-08-17 14:33:20,5.270851249399087
WM_26552,2019-06-11 07:53:20,2.7345961769298106
WM_36967,2019-08-27 22:13:20,3.7378052503160037
WM_31597,2019-07-17 22:03:20,6.622035776876772
WM_21436,2019-05-02 21:03:20,4.196852635354435
WM_25908,2019-06-06 13:43:20,4.154091815426979
WM_25436,2019-06-02 08:03:20,3.965403350961633
WM_22783,2019-05-13 03:33:20,3.8984883927233995
WM_16321,2019-03-08 03:13:20,9.685799964606892
WM_33929,2019-08-06 01:13:20,8.97373405385222
WM_38523,2019-09-09 19:23:20,8.549849989389879
WM_11154,2019-01-26 08:43:20,10.06809398890141
WM_11913,2019-02-01 23:13:20,8.612134347944975
WM_17661,2019-03-21 06:43:20,2.2610541706373435
WM_25174,2019-05-31 04:13:20,3.3360454330369844
WM_30067,2019-07-06 22:33:20,6.8899716612684925
WM_3982,2018-12-03 06:53:20,6.41365078982512
WM_12758,2019-02-07 22:13:20,8.32033086754602
WM_29442,2019-07-02 11:43:20,4.506389877277757
WM_21019,2019-04-29 21:13:20,3.9957346612459355
WM_20165,2019-04-22 10:53:20,4.929184680178788
WM_620,2018-11-04 18:13:20,2.7137335516765275
WM_8880,2019-01-09 17:13:20,6.393149631020641
WM_2782,2018-11-24 07:43:20,8.377366977969244
WM_32783,2019-07-28 21:13:20,8.063509167011544
WM_18254,2019-03-25 20:53:20,4.067182909887337
WM_14358,2019-02-19 17:43:20,5.4694302424165455
WM_8076,2019-01-03 22:53:20,6.377476665252112
WM_1569,2018-11-12 07:23:20,2.425499192288748
WM_30674,2019-07-11 09:33:20,1.6414920294128115
WM_16936,2019-03-14 10:43:20,3.8879604738559768
WM_30806,2019-07-12 07:53:20,4.295636511639908
WM_19676,2019-04-15 15:03:20,3.9897293968351732
WM_35212,2019-08-15 02:23:20,8.816428341488965
WM_5459,2018-12-15 23:43:20,8.352437478087129
WM_28714,2019-06-27 04:33:20,6.571465426006806
WM_21007,2019-04-29 19:13:20,3.479049295463588
WM_7747,2019-01-01 15:33:20,12.644454226968678
WM_21562,2019-05-04 10:03:20,2.5487113692434185
WM_39012,2019-09-13 15:43:20,3.3789214842375705
WM_1617,2018-11-12 15:23:20,3.8868557680488816
WM_6612,2018-12-24 15:23:20,9.585337426513151
WM_5643,2018-12-17 08:33:20,5.036300726628514
WM_11178,2019-01-26 12:43:20,14.172606964669319
WM_33868,2019-08-05 14:53:20,7.525895756010353
WM_25352,2019-06-01 13:53:20,4.099841834019722
WM_11125,2019-01-26 03:43:20,7.15400638408972
WM_15784,2019-03-04 04:13:20,9.867213477564052
WM_37526,2019-09-02 19:43:20,6.493875798240437
WM_39913,2019-09-19 22:13:20,8.809331359110312
WM_35879,2019-08-20 07:33:20,5.415599566732712
WM_18916,2019-04-03 22:03:20,1.7142454205536308
WM_12187,2019-02-03 21:33:20,7.9551136081652585
WM_39638,2019-09-18 00:23:20,7.048437776663196
WM_26040,2019-06-07 13:03:20,4.450822633851341
WM_37831,2019-09-04 22:33:20,7.9344440792625806
WM_32317,2019-07-23 01:53:20,6.779731954497373
WM_10684,2019-01-23 00:23:20,8.766935902228594
WM_13390,2019-02-12 14:43:20,6.207762940851836
WM_29925,2019-07-05 21:53:20,6.554518807817072
WM_1935,2018-11-14 22:03:20,4.990418737527017
